EPISODE_ID,cciFirstInitial,cciLastName,mobile,cciService,cciLocation,cciStartTime,cciEndTime,cciInterviewId,cciLanguage,cciGroup,email
33472,Z,WAWIBS,9176037531,CS: Crew 1,in front of 198 E. 161 St,8:00 AM,2:00 PM,130399,english,1,
33768,T,YLOLZ,917603=7531,CS: Crew 1,in front of 198 E. 161 St,8:00 AM,2:00 PM,214969,english,1,
33944,Z,BRXZ,9176037531,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),located on 314 W. 54th St,8:00 AM,3:00 PM,218648,english,2,
34160,L,WSOST,9176037531…,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),located at the park house on the corner of 149 St. and St. Ann’s Ave,8:00 AM,2:00 PM,120137,english,2,
34373,L,OLBBST,9176037531,CS: D.O.T 1 (161 Street & Walton Avenue),on the corner of 161 St. and River Ave. (in front of the Hard Rock Café),8:00 AM,3:00 PM,219919,english,1,
34855,I,YXZABBS,19176037531,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),at the park house on the corner of E. Tremont and Westchester Ave,8:00 AM,2:00 PM,219931,english,1,sbala@nycourts.gov
34865,A,TBXIL,4,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),at the intersection of Fordham Rd. and Webster Ave. (next to the Metro North Station),8:00 AM,2:00 PM,85256,english,2,
35023,B,BRBLSW,9176037531,CS: D.O.T 1 (161 Street & Walton Avenue),on the corner of E. 161 St. and Walton Ave,8:00 AM,3:00 PM,200426,english,2,
35027,C,KXVBOL,9176037531,CS: D.O.T 1 (161 Street & Walton Avenue),on the corner of Pelham Pkwy. and White Plains Rd. (van parks in front of the TD bank),8:00 AM,3:00 PM,219224,english,2,
35731,D,XWABST,9176037531,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),on 165th St. and Carroll Pl. (van parked in front of the step streets),8:00 AM,3:00 PM,219835,english,1,
36063,E,WATWBLZ,9176037531,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),on 800 E. 176th St. between Prospect and Marmion Ave. (next to the Cross Bronx Expressway),8:00 AM,3:00 PM,220285,english,1,
36101,F,ZAWKWST,9176037531,CS: D.O.T 1 (161 Street & Walton Avenue),en frente de la 198 E. 161 St,8:00 AM,3:00 PM,133535,spanish,2,
36172,G,WRW,9176037531,CS: D.O.T 1 (161 Street & Walton Avenue),en frente de la 198 E. 161 St,8:00 AM,3:00 PM,218638,spanish,1,
36764,H,YLTA,9176037531,CS: Crew 1,314 W. 54th St,8:00 AM,2:00 PM,218722,spanish,1,shubha.bala@gmail.com
37112,I,VAROIBLL (VSROIBLL) (VSROIBXL) (IAYXW),9176037531,CS: Crew 1,casa del parque en la esquina de 149 St. y la Avenida St. Ann's,8:00 AM,2:00 PM,53792,spanish,2,
37141,J,IAMOSB,9176037531,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),en la esquina de 161 St. y la Avenida River (en frente de Hard Rock Café),8:00 AM,3:00 PM,137407,spanish,1,
37193,K,YAIXOOA,91-76037531,CS: Crew 1,a la casa del parque en las esquina de E. Tremont y la Avenida Westchester,8:00 AM,2:00 PM,202507,spanish,1,717-557-1174
37261,L,LABWXA,9176037531,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),en la intersección de la Fordham Rd. y la Avenida Webster (al lado del estación de Metro Norte),8:00 AM,3:00 PM,219559,spanish,1,
37366,M.,LSTZAOLZ,9176037531,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),en la esquina de E. 161 St. y la Avenida Walton,8:00 AM,2:00 PM,219791,spanish,2,
37495,N.,YLILBWST,9176037531,CS: Crew 1,en la esquina de Pelham Pkwy. y White Plains Rd. (el vehículo se estaciona delante del Banco TD),8:00 AM,2:00 PM,219925,spanish,1,711-144-9511
37707,O.,TBMOL,9176037531,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),165th St. y Carroll Pl. (el vehículo se estaciona en frente de los step streets),8:00 AM,2:00 PM,193330,spanish,1,
37806,P.,VLIXTA,9176037531,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),800 E. 176th St. entre la Avenida Prospect y la Avenida Marmion (al lado de la autopista Cross Bronx Expressway),8:00 AM,2:00 PM,59780,spanish,2,
