EPISODE_ID,cciFirstInitial,cciLastName,mobile,cciService,cciLocation,cciStartTime,cciEndTime,cciInterviewID,cciLanguage,cciGroup,email
213145,B.,BROWN,55555555555477,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),165th Street and Carroll Place (Van parked in front of the step streets)hgf. ,8:00 AM,2:00 PM,218702,EN,2,
212980,Z.,BROWN GREEN,305a49a682a64,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),165th Street and Carroll Place (Van parked in front of the step streets). ,8:00 AM,2:00 PM,188398,En,2,
212413,Q.,GREEN,16554,CS: D.O.T 1 (161 Street & Walton Avenue),On the corner of East. 161st and Walton ave,8:00 AM,3:00 PM,174196,EN,1,
177807,D.,GREEN,646 29d0 787870964,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),On the corner of Pelham Parkway and White Plains Road (Van parks in front of the TD bank). ,8:00 AM,3:00 PM,188869,ES,1,
205195,O.,BROWN,16555555555555fasf-5477 call tomorrow,CS: Sanitation #2,"800 East. 176th Street between Prospect and Marmion Avenue, Next to the Cross Bronx Expressway. ",7:30 AM,2:00 PM,211511,EN,2,
211945,E.,YELLOW,,ADP: Crew#1,in front of 198 e 161st,4:00 PM,7:00 PM,210938,ES,2,
211721,W.,ORANGE,,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),165th Street and Carroll Place (Van parked in front of the step streets). ,8:00 AM,2:00 PM,217414,EN,1,
210970,F.,GREEN,,CS: D.O.T 1 (161 Street & Walton Avenue),On the corner of East. 161st and Walton ave,8:00 AM,3:00 PM,216712,ES,1,
213066,B.,BROWN,,ADP: Crew#1,in front of 198 e 161st,4:00 PM,7:00 PM,218624,EN,2,
212892,N.,SMITH,,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),On the corner of Pelham Parkway and White Plains Road (Van parks in front of the TD bank). ,8:00 AM,3:00 PM,76321,ES,1,
193822,M.,SMITH,,ADP: Crew#1,in front of 198 e 161st,4:00 PM,7:00 PM,194800,EN,1,
212878,Q.,BALA,,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),On the corner of Pelham Parkway and White Plains Road (Van parks in front of the TD bank). ,8:00 AM,3:00 PM,218474,ES,2,
211651,A.,GEORGE,,CS: D.O.T 1 (161 Street & Walton Avenue),On the corner of East. 161st and Walton ave,8:00 AM,3:00 PM,217355,EN,2,
212393,R.,VASQUEZ,,ADP: Crew#1,in front of 198 e 161st,4:00 PM,7:00 PM,218047,ES,1,
212416,F.,GREEN,,CS: D.O.T 3 (Step Streets - 165 Street & Carroll Place),165th Street and Carroll Place (Van parked in front of the step streets). ,8:00 AM,2:00 PM,218072,EN,2,
212672,P.,SYPEK,,CS: D.O.T 1 (161 Street & Walton Avenue),On the corner of East. 161st and Walton ave,8:00 AM,3:00 PM,218296,ES,1,
211455,M.,BAER,,CS: Sanitation #2,"800 East. 176th Street between Prospect and Marmion Avenue, Next to the Cross Bronx Expressway. ",7:30 AM,2:00 PM,190468,EN,1,
208896,N.,BALABAER,,CS: Sanitation #2,"800 East. 176th Street between Prospect and Marmion Avenue, Next to the Cross Bronx Expressway. ",7:30 AM,2:00 PM,83971,ES,1,
211300,R.,GREEN,,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),On the corner of Pelham Parkway and White Plains Road (Van parks in front of the TD bank). ,8:00 AM,3:00 PM,215914,EN,1,
207634,I.,BROWN,,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),On the corner of Pelham Parkway and White Plains Road (Van parks in front of the TD bank). ,8:00 AM,3:00 PM,213608,ES,2,
212764,X.,GREEN,,CS: Sanitation #2,"800 East. 176th Street between Prospect and Marmion Avenue, Next to the Cross Bronx Expressway. ",7:30 AM,2:00 PM,141878,EN,2,
213073,Z.,BROWN,,CS: D.O.T 1 (161 Street & Walton Avenue),On the corner of East. 161st and Walton ave,8:00 AM,3:00 PM,218638,ES,1,
212748,T.,ORANGE,,CS: D.O.T 2 (Pelham Parkway & White Plains Rd),On the corner of Pelham Parkway and White Plains Road (Van parks in front of the TD bank). ,8:00 AM,3:00 PM,178022,EN,2,
